barcode,identifier,crc
01069406917,010694,1B05
01069502852,010695,0B24
01069615175,010696,3B47
01069711110,010697,2B66
01069855945,010698,DA89
01069951880,010699,CAA8
01070054825,010700,D629
01070150696,010701,C608
01070263083,010702,F66B
01070358954,010703,E64A
01070438573,010704,96AD
01070534444,010705,868C
01070646831,010706,B6EF
01070742702,010707,A6CE
01070822305,010708,5721
01070918176,010709,4700
01071058648,010710,E518
01071162777,010711,F539
01071250522,010712,C55A
01071354651,010713,D57B
01071442396,010714,A59C
01071546525,010715,B5BD
01071634270,010716,85DE
01071738399,010717,95FF
01071825616,010718,6410
01071929745,010719,7431
01072045131,010720,B04B
01072141066,010721,A06A
01072236873,010722,9009
01072332808,010723,8028
01072461647,010724,F0CF
01072557582,010725,E0EE
01072653389,010726,D08D
01072749324,010727,C0AC
01072812611,010728,3143
01072908546,010729,2162
01073033658,010730,837A
01073137723,010731,935B
01073241784,010732,A338
01073345849,010733,B319
01073450174,010734,C3FE
01073554239,010735,D3DF
01073658300,010736,E3BC
01073762365,010737,F39D
01073800626,010738,0272
01073904691,010739,1253
01074006893,010740,1AED
01074102764,010741,0ACC
01074215023,010742,3AAF
01074310894,010743,2A8E
01074423145,010744,5A69
01074519016,010745,4A48
01074631275,010746,7A2B
01074727146,010747,6A0A
01074839909,010748,9BE5
01074935780,010749,8BC4
01075010716,010750,29DC
01075114845,010751,39FD
01075202462,010752,099E
01075306591,010753,19BF
01075426968,010754,6958
01075531097,010755,7979
01075618714,010756,491A
01075722843,010757,593B
01075843220,010758,A8D4
01075947349,010759,B8F5
01076031887,010760,7C8F
01076127822,010761,6CAE
01076223757,010762,5CCD
01076319692,010763,4CEC
01076415371,010764,3C0B
01076511306,010765,2C2A
01076607241,010766,1C49
01076703176,010767,0C68
01076864903,010768,FD87
01076960838,010769,EDA6
01077020414,010770,4FBE
01077124479,010771,5F9F
01077228668,010772,6FFC
01077332733,010773,7FDD
01077403898,010774,0F3A
01077507963,010775,1F1B
01077612152,010776,2F78
01077716217,010777,3F59
01077852918,010778,CEB6
01077956983,010779,DE97
01078024448,010780,5F80
01078120385,010781,4FA1
01078232706,010782,7FC2
01078328643,010783,6FE3
01078407940,010784,1F04
01078503877,010785,0F25
01078616198,010786,3F46
01078712135,010787,2F67
01078856968,010788,DE88
01078952905,010789,CEA9
01079027825,010790,6CB1
01079131888,010791,7C90
01079219699,010792,4CF3
01079323762,010793,5CD2
01079411317,010794,2C35
01079515380,010795,3C14
01079603191,010796,0C77
01079707254,010797,1C56
01079860857,010798,EDB9
01079964920,010799,FD98
01080064024,010800,FA18
01080159961,010801,EA39
01080255898,010802,DA5A
01080351835,010803,CA7B
01080447772,010804,BA9C
01080543709,010805,AABD
01080639646,010806,9ADE
01080735583,010807,8AFF
01080831504,010808,7B10
01080927441,010809,6B31
01081051497,010810,C929
01081155560,010811,D908
01081259755,010812,E96B
01081363818,010813,F94A
01081435245,010814,89AD
01081539308,010815,998C
01081643503,010816,A9EF
01081747566,010817,B9CE
01081818465,010818,4821
01081922528,010819,5800
01082040058,010820,9C7A
01082135931,010821,8C5B
01082248184,010822,BC38
01082344057,010823,AC19
01082456574,010824,DCFE
01082552447,010825,CCDF
01082664700,010826,FCBC
01082760573,010827,EC9D
01082807538,010828,1D72
01082903411,010829,0D53
01083044875,010830,AF4B
01083149002,010831,BF6A
01083236617,010832,8F09
01083340744,010833,9F28
01083461391,010834,EFCF
01083565518,010835,FFEE
01083653133,010836,CF8D
01083757260,010837,DFAC
01083811843,010838,2E43
01083915970,010839,3E62
01084014044,010840,36DC
01084109981,010841,26FD
01084205790,010842,169E
01084301727,010843,06BF
01084430296,010844,7658
01084526233,010845,6679
01084622042,010846,561A
01084717979,010847,463B
01084847060,010848,B7D4
01084942997,010849,A7F5
01085001517,010850,05ED
01085105580,010851,15CC
01085209647,010852,25AF
01085313710,010853,358E
01085417769,010854,4569
01085521832,010855,5548
01085625899,010856,652B
01085729962,010857,750A
01085834021,010858,84E5
01085938084,010859,94C4
01086020670,010860,50BE
01086116543,010861,409F
01086228924,010862,70FC
01086324797,010863,60DD
01086404154,010864,103A
01086500027,010865,001B
01086612408,010866,3078
01086708281,010867,2059
01086853686,010868,D1B6
01086949559,010869,C197
01087025487,010870,638F
01087129614,010871,73AE
01087217357,010872,43CD
01087321484,010873,53EC
01087408971,010874,230B
01087513098,010875,332A
01087600841,010876,0349
01087704968,010877,1368
01087857991,010878,E287
01087962118,010879,F2A6
01088029617,010880,73B1
01088125488,010881,6390
01088221491,010882,53F3
01088317362,010883,43D2
01088413109,010884,3335
01088508980,010885,2314
01088604983,010886,1377
01088700854,010887,0356
01088862137,010888,F2B9
01088958008,010889,E298
01089016512,010890,4080
01089120641,010891,50A1
01089224770,010892,60C2
01089328899,010893,70E3
01089400004,010894,0004
01089504133,010895,1025
01089608262,010896,2046
01089712391,010897,3067
01089849544,010898,C188
01089953673,010899,D1A9
01090052520,010900,CD28
01090156585,010901,DD09
01090260778,010902,ED6A
01090364843,010903,FD4B
01090436268,010904,8DAC
01090540333,010905,9D8D
01090644526,010906,ADEE
01090748591,010907,BDCF
01090819488,010908,4C20
01090923553,010909,5C01
01091065049,010910,FE19
01091160984,010911,EE38
01091256923,010912,DE5B
01091352858,010913,CE7A
01091448797,010914,BE9D
01091544732,010915,AEBC
01091640671,010916,9EDF
01091736606,010917,8EFE
01091832529,010918,7F11
01091928464,010919,6F30
01092043850,010920,AB4A
01092147979,010921,BB6B
01092235592,010922,8B08
01092339721,010923,9B29
01092460366,010924,EBCE
01092564495,010925,FBEF
01092652108,010926,CB8C
01092756237,010927,DBAD
01092810818,010928,2A42
01092914947,010929,3A63
01093039035,010930,987B
01093134906,010931,885A
01093247161,010932,B839
01093343032,010933,A818
01093455551,010934,D8FF
01093551422,010935,C8DE
01093663677,010936,F8BD
01093759548,010937,E89C
01093806515,010938,1973
01093902386,010939,0952
01094000492,010940,01EC
01094104557,010941,11CD
01094208622,010942,21AE
01094312687,010943,318F
01094416744,010944,4168
01094520809,010945,5149
01094624874,010946,612A
01094728939,010947,710B
01094832996,010948,80E4
01094937061,010949,90C5
01095013021,010950,32DD
01095108956,010951,22FC
01095204767,010952,129F
01095300702,010953,02BE
01095429273,010954,7259
01095525208,010955,6278
01095621019,010956,521B
01095716954,010957,423A
01095846037,010958,B3D5
01095941972,010959,A3F4
01096026510,010960,678E
01096130639,010961,77AF
01096218380,010962,47CC
01096322509,010963,57ED
01096409994,010964,270A
01096514123,010965,372B
01096601864,010966,0748
01096705993,010967,1769
01096859014,010968,E686
01096963143,010969,F6A7
01097021695,010970,54BF
01097117566,010971,449E
01097229949,010972,74FD
01097325820,010973,64DC
01097405179,010974,143B
01097501050,010975,041A
01097613433,010976,3479
01097709304,010977,2458
01097854711,010978,D5B7
01097950582,010979,C596
01098017537,010980,4481
01098121664,010981,54A0
01098225795,010982,64C3
01098329922,010983,74E2
01098401029,010984,0405
01098505156,010985,1424
01098609287,010986,2447
01098713414,010987,3466
01098850569,010988,C589
01098954696,010989,D5A8
01099030640,010990,77B0
01099126513,010991,6791
01099222514,010992,57F2
01099318387,010993,47D3
01099414132,010994,3734
01099510005,010995,2715
01099606006,010996,1776
01099701879,010997,0757
01099863160,010998,F6B8
01099959033,010999,E699
01100009485,011000,250D
01100113612,011001,352C
01100201359,011002,054F
01100305486,011003,156E
01100425993,011004,6589
01100530120,011005,75A8
01100617867,011006,45CB
01100721994,011007,55EA
01100841989,011008,A405
01100946116,011009,B424
01101005692,011010,163C
01101101565,011011,061D
01101213950,011012,367E
01101309823,011013,265F
01101422200,011014,56B8
01101518073,011015,4699
01101630458,011016,76FA
01101726331,011017,66DB
01101838708,011018,9734
01101934581,011019,8715
01102017263,011020,436F
01102121326,011021,534E
01102225389,011022,632D
01102329452,011023,730C
01102401003,011024,03EB
01102505066,011025,13CA
01102609129,011026,23A9
01102713192,011027,3388
01102849767,011028,C267
01102953830,011029,D246
01103028766,011030,705E
01103124703,011031,607F
01103220508,011032,501C
01103316445,011033,403D
01103412506,011034,30DA
01103508443,011035,20FB
01103604248,011036,1098
01103700185,011037,00B9
01103861782,011038,F156
01103957719,011039,E177
01104059849,011040,E9C9
01104163976,011041,F9E8
01104251595,011042,C98B
01104355722,011043,D9AA
01104443341,011044,A94D
01104547468,011045,B96C
01104635087,011046,890F
01104739214,011047,992E
01104826817,011048,68C1
01104930944,011049,78E0
01105056056,011050,DAF8
01105151929,011051,CAD9
01105264186,011052,FABA
01105360059,011053,EA9B
01105439548,011054,9A7C
01105535421,011055,8A5D
01105647678,011056,BA3E
01105743551,011057,AA1F
01105823536,011058,5BF0
01105919409,011059,4BD1
01106036779,011060,8FAB
01106140842,011061,9F8A
01106245033,011062,AFE9
01106349096,011063,BFC8
01106453039,011064,CF2F
01106557102,011065,DF0E
01106661293,011066,EF6D
01106765356,011067,FF4C
01106803747,011068,0EA3
01106907810,011069,1E82
01107048282,011070,BC9A
01107144219,011071,ACBB
01107240152,011072,9CD8
01107336089,011073,8CF9
01107464542,011074,FC1E
01107560479,011075,EC3F
01107656412,011076,DC5C
01107752349,011077,CC7D
01107815762,011078,3D92
01107911699,011079,2DB3
01108044196,011080,ACA4
01108148261,011081,BC85
01108236070,011082,8CE6
01108340135,011083,9CC7
01108460448,011084,EC20
01108564513,011085,FC01
01108652322,011086,CC62
01108756387,011087,DC43
01108811692,011088,2DAC
01108915757,011089,3D8D
01109040853,011090,9F95
01109136788,011091,8FB4
01109249111,011092,BFD7
01109345046,011093,AFF6
01109457105,011094,DF11
01109553040,011095,CF30
01109665363,011096,FF53
01109761298,011097,EF72
01109807837,011098,1E9D
01109903772,011099,0EBC
01110004669,011100,123D
01110100540,011101,021C
01110212927,011102,327F
01110308798,011103,225E
01110421177,011104,52B9
01110517048,011105,4298
01110629435,011106,72FB
01110725306,011107,62DA
01110837685,011108,9335
01110933556,011109,8314
01111008460,011110,210C
01111112589,011111,312D
01111200334,011112,014E
01111304463,011113,116F
01111424968,011114,6188
01111529097,011115,71A9
01111616842,011116,41CA
01111720971,011117,51EB
01111840964,011118,A004
01111945093,011119,B025
01112029791,011120,745F
01112125726,011121,647E
01112221533,011122,541D
01112317468,011123,443C
01112413531,011124,34DB
01112509466,011125,24FA
01112605273,011126,1499
01112701208,011127,04B8
01112862807,011128,F557
01112958742,011129,E576
01113018286,011130,476E
01113122351,011131,574F
01113226412,011132,672C
01113330477,011133,770D
01113402026,011134,07EA
01113506091,011135,17CB
01113610152,011136,27A8
01113714217,011137,3789
01113850790,011138,C666
01113954855,011139,D647
01114057081,011140,DEF9
01114152952,011141,CED8
01114265211,011142,FEBB
01114361082,011143,EE9A
01114440573,011144,9E7D
01114536444,011145,8E5C
01114648703,011146,BE3F
01114744574,011147,AE1E
01114824561,011148,5FF1
01114920432,011149,4FD0
01115060872,011150,EDC8
01115165001,011151,FDE9
01115252618,011152,CD8A
01115356747,011153,DDAB
01115444364,011154,AD4C
01115548493,011155,BD6D
01115636110,011156,8D0E
01115740239,011157,9D2F
01115827840,011158,6CC0
01115931969,011159,7CE1
01116047259,011160,B89B
01116143194,011161,A8BA
01116239129,011162,98D9
01116335064,011163,88F8
01116463519,011164,F81F
01116559454,011165,E83E
01116655389,011166,D85D
01116751324,011167,C87C
01116814739,011168,3993
01116910674,011169,29B2
01117035754,011170,8BAA
01117139819,011171,9B8B
01117244008,011172,ABE8
01117348073,011173,BBC9
01117452014,011174,CB2E
01117556079,011175,DB0F
01117660268,011176,EB6C
01117764333,011177,FB4D
01117802722,011178,0AA2
01117906787,011179,1A83
01118039828,011180,9B94
01118135765,011181,8BB5
01118248086,011182,BBD6
01118344023,011183,ABF7
01118456080,011184,DB10
01118552017,011185,CB31
01118664338,011186,FB52
01118760275,011187,EB73
01118806812,011188,1A9C
01118902749,011189,0ABD
01119043173,011190,A8A5
01119147236,011191,B884
01119235047,011192,88E7
01119339110,011193,98C6
01119459425,011194,E821
01119563488,011195,F800
01119651299,011196,C863
01119755362,011197,D842
01119810669,011198,29AD
01119914732,011199,398C
01120019309,011200,4B6D
01120123372,011201,5B4C
01120227439,011202,6B2F
01120331502,011203,7B0E
01120403049,011204,0BE9
01120507112,011205,1BC8
01120611179,011206,2BAB
01120715242,011207,3B8A
01120851813,011208,CA65
01120955876,011209,DA44
01121030812,011210,785C
01121126749,011211,687D
01121222558,011212,581E
01121318495,011213,483F
01121414552,011214,38D8
01121510489,011215,28F9
01121606298,011216,189A
01121702235,011217,08BB
01121863828,011218,F954
01121959765,011219,E975
01122011535,011220,2D0F
01122115662,011221,3D2E
01122203405,011222,0D4D
01122307532,011223,1D6C
01122428043,011224,6D8B
01122532170,011225,7DAA
01122619913,011226,4DC9
01122724040,011227,5DE8
01122844039,011228,AC07
01122948166,011229,BC26
01123007742,011230,1E3E
01123103615,011231,0E1F
01123215996,011232,3E7C
01123311869,011233,2E5D
01123424250,011234,5EBA
01123520123,011235,4E9B
01123632504,011236,7EF8
01123728377,011237,6ED9
01123840758,011238,9F36
01123936631,011239,8F17
01124034729,011240,87A9
01124138792,011241,9788
01124242987,011242,A7EB
01124347050,011243,B7CA
01124450989,011244,C72D
01124555052,011245,D70C
01124659247,011246,E76F
01124763310,011247,F74E
01124801697,011248,06A1
01124905760,011249,1680
01125046232,011250,B498
01125142169,011251,A4B9
01125238106,011252,94DA
01125334043,011253,84FB
01125462492,011254,F41C
01125558429,011255,E43D
01125654366,011256,D45E
01125750303,011257,C47F
01125813712,011258,3590
01125909649,011259,25B1
01126057803,011260,E1CB
01126161930,011261,F1EA
01126249545,011262,C189
01126353672,011263,D1A8
01126441295,011264,A14F
01126545422,011265,B16E
01126633037,011266,810D
01126737164,011267,912C
01126824771,011268,60C3
01126928898,011269,70E2
01127054010,011270,D2FA
01127149883,011271,C2DB
01127262136,011272,F2B8
01127358009,011273,E299
01127437502,011274,927E
01127533375,011275,825F
01127645628,011276,B23C
01127741501,011277,A21D
01127821490,011278,53F2
01127917363,011279,43D3
01128049860,011280,C2C4
01128153989,011281,D2E5
01128257990,011282,E286
01128362119,011283,F2A7
01128433344,011284,8240
01128537473,011285,9261
01128641474,011286,A202
01128745603,011287,B223
01128817356,011288,43CC
01128921485,011289,53ED
01129061941,011290,F1F5
01129157812,011291,E1D4
01129253687,011292,D1B7
01129349558,011293,C196
01129445425,011294,B171
01129541296,011295,A150
01129637171,011296,9133
01129733042,011297,8112
01129828925,011298,70FD
01129924796,011299,60DC
01130031837,011300,7C5D
01130127772,011301,6C7C
01130223583,011302,5C1F
01130319518,011303,4C3E
01130415577,011304,3CD9
01130511512,011305,2CF8
01130607323,011306,1C9B
01130703258,011307,0CBA
01130864853,011308,FD55
01130960788,011309,ED74
01131020332,011310,4F6C
01131124397,011311,5F4D
01131228462,011312,6F2E
01131332527,011313,7F0F
01131404072,011314,0FE8
01131508137,011315,1FC9
01131612202,011316,2FAA
01131716267,011317,3F8B
01131852836,011318,CE64
01131956901,011319,DE45
01132006719,011320,1A3F
01132102590,011321,0A1E
01132214973,011322,3A7D
01132310844,011323,2A5C
01132423227,011324,5ABB
01132519098,011325,4A9A
01132631481,011326,7AF9
01132727352,011327,6AD8
01132839735,011328,9B37
01132935606,011329,8B16
01133010510,011330,290E
01133114639,011331,392F
01133202380,011332,094C
01133306509,011333,196D
01133427018,011334,698A
01133531147,011335,79AB
01133618888,011336,49C8
01133723017,011337,59E9
01133843014,011338,A806
01133947143,011339,B827
01134045209,011340,B099
01134141144,011341,A0B8
01134237083,011342,90DB
01134333018,011343,80FA
01134461469,011344,F01D
01134557404,011345,E03C
01134653343,011346,D05F
01134749278,011347,C07E
01134812689,011348,3191
01134908624,011349,21B0
01135033704,011350,83A8
01135137769,011351,9389
01135241962,011352,A3EA
01135346027,011353,B3CB
01135449964,011354,C32C
01135554029,011355,D30D
01135658222,011356,E36E
01135762287,011357,F34F
01135800672,011358,02A0
01135904737,011359,1281
01136055035,011360,D6FB
01136150906,011361,C6DA
01136263161,011362,F6B9
01136359032,011363,E698
01136438527,011364,967F
01136534398,011365,865E
01136646653,011366,B63D
01136742524,011367,A61C
01136822515,011368,57F3
01136918386,011369,47D2
01137058826,011370,E5CA
01137162955,011371,F5EB
01137250568,011372,C588
01137354697,011373,D5A9
01137442318,011374,A54E
01137546447,011375,B56F
01137634060,011376,850C
01137738189,011377,952D
01137825794,011378,64C2
01137929923,011379,74E3
01138062964,011380,F5F4
01138158837,011381,E5D5
01138254710,011382,D5B6
01138350583,011383,C597
01138446448,011384,B570
01138542321,011385,A551
01138638194,011386,9532
01138734067,011387,8513
01138829948,011388,74FC
01138925821,011389,64DD
01139050885,011390,C6C5
01139155012,011391,D6E4
01139259015,011392,E687
01139363142,011393,F6A6
01139434369,011394,8641
01139538496,011395,9660
01139642499,011396,A603
01139746626,011397,B622
01139818381,011398,47CD
01139922508,011399,57EC
01140063949,011400,F9CD
01140159884,011401,E9EC
01140255695,011402,D98F
01140351630,011403,C9AE
01140447433,011404,B949
01140543368,011405,A968
01140639179,011406,990B
01140735114,011407,892A
01140830917,011408,78C5
01140926852,011409,68E4
01141051964,011410,CAFC
01141156029,011411,DADD
01141260094,011412,EABE
01141364159,011413,FA9F
01141435448,011414,8A78
01141539513,011415,9A59
01141643578,011416,AA3A
01141747643,011417,BA1B
01141819444,011418,4BF4
01141923509,011419,5BD5
01142040879,011420,9FAF
01142136750,011421,8F8E
01142249133,011422,BFED
01142345004,011423,AFCC
01142457131,011424,DF2B
01142553002,011425,CF0A
01142665385,011426,FF69
01142761256,011427,EF48
01142807847,011428,1EA7
01142903718,011429,0E86
01143044190,011430,AC9E
01143148319,011431,BCBF
01143236060,011432,8CDC
01143340189,011433,9CFD
01143460442,011434,EC1A
01143564571,011435,FC3B
01143652312,011436,CC58
01143756441,011437,DC79
01143811670,011438,2D96
01143915799,011439,3DB7
01144013577,011440,3509
01144109512,011441,2528
01144205451,011442,154B
01144301386,011443,056A
01144430093,011444,758D
01144526028,011445,65AC
01144621967,011446,55CF
01144717902,011447,45EE
01144846081,011448,B401
01144942016,011449,A420
01145001592,011450,0638
01145105657,011451,1619
01145209850,011452,267A
01145313915,011453,365B
01145418108,011454,46BC
01145522173,011455,569D
01145626366,011456,66FE
01145730431,011457,76DF
01145834608,011458,8730
01145938673,011459,9711
01146021355,011460,536B
01146117226,011461,434A
01146229481,011462,7329
01146325352,011463,6308
01146405103,011464,13EF
01146500974,011465,03CE
01146613229,011466,33AD
01146709100,011467,238C
01146853859,011468,D263
01146949730,011469,C242
01147024666,011470,605A
01147128795,011471,707B
01147216408,011472,4018
01147320537,011473,5039
01147408414,011474,20DE
01147512543,011475,30FF
01147600156,011476,009C
01147704285,011477,10BD
01147857682,011478,E152
01147961811,011479,F173
01148028772,011480,7064
01148124645,011481,6045
01148220518,011482,5026
01148316391,011483,4007
01148412512,011484,30E0
01148508385,011485,20C1
01148604258,011486,10A2
01148700131,011487,0083
01148861804,011488,F16C
01148957677,011489,E14D
01149017237,011490,4355
01149121364,011491,5374
01149225367,011492,6317
01149329494,011493,7336
01149400977,011494,03D1
01149505104,011495,13F0
01149609107,011496,2393
01149713234,011497,33B2
01149849757,011498,C25D
01149953884,011499,D27C
01150052989,011500,CEFD
01150157052,011501,DEDC
01150261119,011502,EEBF
01150365182,011503,FE9E
01150436473,011504,8E79
01150540536,011505,9E58
01150644603,011506,AE3B
01150748666,011507,BE1A
01150820469,011508,4FF5
01150924532,011509,5FD4
01151064972,011510,FDCC
01151160909,011511,EDED
01151256718,011512,DD8E
01151352655,011513,CDAF
01151448456,011514,BD48
01151544393,011515,AD69
01151640202,011516,9D0A
01151736139,011517,8D2B
01151831940,011518,7CC4
01151927877,011519,6CE5
01152043167,011520,A89F
01152147294,011521,B8BE
01152235037,011522,88DD
01152339164,011523,98FC
01152459419,011524,E81B
01152563546,011525,F83A
01152651289,011526,C859
01152755416,011527,D878
01152810647,011528,2997
01152914774,011529,39B6
01153039854,011530,9BAE
01153135727,011531,8B8F
01153248108,011532,BBEC
01153343981,011533,ABCD
01153456106,011534,DB2A
01153551979,011535,CB0B
01153664360,011536,FB68
01153760233,011537,EB49
01153806822,011538,1AA6
01153902695,011539,0A87
01154000569,011540,0239
01154104632,011541,1218
01154208827,011542,227B
01154312890,011543,325A
01154417085,011544,42BD
01154521148,011545,529C
01154625343,011546,62FF
01154729406,011547,72DE
01154833585,011548,8331
01154937648,011549,9310
01155012552,011550,3108
01155108489,011551,2129
01155204426,011552,114A
01155300363,011553,016B
01155429068,011554,718C
01155525005,011555,61AD
01155620942,011556,51CE
01155716879,011557,41EF
01155845056,011558,B000
01155940993,011559,A021
01156025691,011560,645B
01156129818,011561,747A
01156217433,011562,4419
01156321560,011563,5438
01156409439,011564,24DF
01156513566,011565,34FE
01156601181,011566,049D
01156705308,011567,14BC
01156858707,011568,E553
01156962834,011569,F572
01157022378,011570,576A
01157118251,011571,474B
01157230504,011572,7728
01157326377,011573,6709
01157406126,011574,17EE
01157501999,011575,07CF
01157614252,011576,37AC
01157710125,011577,278D
01157854882,011578,D662
01157950755,011579,C643
01158018260,011580,4754
01158122389,011581,5775
01158226390,011582,6716
01158330519,011583,7737
01158402000,011584,07D0
01158506129,011585,17F1
01158610130,011586,2792
01158714259,011587,37B3
01158850780,011588,C65C
01158954909,011589,D67D
01159029797,011590,7465
01159125668,011591,6444
01159221543,011592,5427
01159317414,011593,4406
01159413537,011594,34E1
01159509408,011595,24C0
01159605283,011596,14A3
01159701154,011597,0482
01159862829,011598,F56D
01159958700,011599,E54C
01160038829,011600,97AD
01160134700,011601,878C
01160247087,011602,B7EF
01160342958,011603,A7CE
01160455081,011604,D729
01160550952,011605,C708
01160663339,011606,F76B
01160759210,011607,E74A
01160805797,011608,16A5
01160901668,011609,0684
01161042140,011610,A49C
01161146269,011611,B4BD
01161234014,011612,84DE
01161338143,011613,94FF
01161458392,011614,E418
01161562521,011615,F439
01161650266,011616,C45A
01161754395,011617,D47B
01161809620,011618,2594
01161913749,011619,35B5
01162061903,011620,F1CF
01162157838,011621,E1EE
01162253645,011622,D18D
01162349580,011623,C1AC
01162445387,011624,B14B
01162541322,011625,A16A
01162637129,011626,9109
01162733064,011627,8128
01162828871,011628,70C7
01162924806,011629,60E6
01163049918,011630,C2FE
01163153983,011631,D2DF
01163258044,011632,E2BC
01163362109,011633,F29D
01163433402,011634,827A
01163537467,011635,925B
01163641528,011636,A238
01163745593,011637,B219
01163817398,011638,43F6
01163921463,011639,53D7
01164023401,011640,5B69
01164119272,011641,4B48
01164231531,011642,7B2B
01164327402,011643,6B0A
01164407149,011644,1BED
01164503020,011645,0BCC
01164615279,011646,3BAF
01164711150,011647,2B8E
01164855905,011648,DA61
01164951776,011649,CA40
01165026712,011650,6858
01165130841,011651,7879
01165218458,011652,481A
01165322587,011653,583B
01165410460,011654,28DC
01165514589,011655,38FD
01165602206,011656,089E
01165706335,011657,18BF
01165859728,011658,E950
01165963857,011659,F971
01166015627,011660,3D0B
01166111562,011661,2D2A
01166207497,011662,1D49
01166303432,011663,0D68
01166432143,011664,7D8F
01166528078,011665,6DAE
01166624013,011666,5DCD
01166719948,011667,4DEC
01166848131,011668,BC03
01166944066,011669,AC22
01167003642,011670,0E3A
01167107707,011671,1E1B
01167211896,011672,2E78
01167315961,011673,3E59
01167420158,011674,4EBE
01167524223,011675,5E9F
01167628412,011676,6EFC
01167732477,011677,7EDD
01167836658,011678,8F32
01167940723,011679,9F13
01168007684,011680,1E04
01168103621,011681,0E25
01168215942,011682,3E46
01168311879,011683,2E67
01168424192,011684,5E80
01168520129,011685,4EA1
01168632450,011686,7EC2
01168728387,011687,6EE3
01168840716,011688,9F0C
01168936653,011689,8F2D
01169011573,011690,2D35
01169115636,011691,3D14
01169203447,011692,0D77
01169307510,011693,1D56
01169428081,011694,6DB1
01169532144,011695,7D90
01169619955,011696,4DF3
01169724018,011697,5DD2
01169844093,011698,AC3D
01169948156,011699,BC1C
01170041117,011700,A09D
01170145244,011701,B0BC
01170232991,011702,80DF
01170337118,011703,90FE
01170457369,011704,E019
01170561496,011705,F038
01170649243,011706,C05B
01170753370,011707,D07A
01170808597,011708,2195
01170912724,011709,31B4
01171037804,011710,93AC
01171133677,011711,838D
01171246062,011712,B3EE
01171341935,011713,A3CF
01171454056,011714,D328
01171549929,011715,C309
01171662314,011716,F36A
01171758187,011717,E34B
01171804772,011718,12A4
01171900645,011719,0285
01172050943,011720,C6FF
01172155006,011721,D6DE
01172259069,011722,E6BD
01172363132,011723,F69C
01172434427,011724,867B
01172538490,011725,965A
01172642553,011726,A639
01172746616,011727,B618
01172818423,011728,47F7
01172922486,011729,57D6
01173062926,011730,F5CE
01173158863,011731,E5EF
01173254668,011732,D58C
01173350605,011733,C5AD
01173446410,011734,B54A
01173542347,011735,A56B
01173638152,011736,9508
01173734089,011737,8529
01173829894,011738,74C6
01173925831,011739,64E7
01174027737,011740,6C59
01174131864,011741,7C78
01174219483,011742,4C1B
01174323610,011743,5C3A
01174411485,011744,2CDD
01174515612,011745,3CFC
01174603231,011746,0C9F
01174707358,011747,1CBE
01174860753,011748,ED51
01174964880,011749,FD70
01175024424,011750,5F68
01175120297,011751,4F49
01175232554,011752,7F2A
01175328427,011753,6F0B
01175408172,011754,1FEC
01175504045,011755,0FCD
01175616302,011756,3FAE
01175712175,011757,2F8F
01175856928,011758,DE60
01175952801,011759,CE41
01176002619,011760,0A3B
01176106682,011761,1A1A
01176210873,011762,2A79
01176314936,011763,3A58
01176419135,011764,4ABF
01176523198,011765,5A9E
01176627389,011766,6AFD
01176731452,011767,7ADC
01176835635,011768,8B33
01176939698,011769,9B12
01177014602,011770,390A
01177110539,011771,292B
01177206472,011772,1948
01177302409,011773,0969
01177431118,011774,798E
01177527055,011775,69AF
01177622988,011776,59CC
01177718925,011777,49ED
01177847106,011778,B802
01177943043,011779,A823
01178010548,011780,2934
01178114613,011781,3915
01178202422,011782,0976
01178306487,011783,1957
01178427056,011784,69B0
01178531121,011785,7991
01178618930,011786,49F2
01178722995,011787,59D3
01178843068,011788,A83C
01178947133,011789,B81D
01179006661,011790,1A05
01179102596,011791,0A24
01179214919,011792,3A47
01179310854,011793,2A66
01179423169,011794,5A81
01179519104,011795,4AA0
01179631427,011796,7AC3
01179727362,011797,6AE2
01179839693,011798,9B0D
01179935628,011799,8B2C
01180036012,011800,8CAC
01180140077,011801,9C8D
01180244270,011802,ACEE
01180348335,011803,BCCF
01180452264,011804,CC28
01180556329,011805,DC09
01180660522,011806,EC6A
01180764587,011807,FC4B
01180803492,011808,0DA4
01180907557,011809,1D85
01181049053,011810,BF9D
01181144988,011811,AFBC
01181240927,011812,9FDF
01181336862,011813,8FFE
01181465305,011814,FF19
01181561240,011815,EF38
01181657179,011816,DF5B
01181753114,011817,CF7A
01181816021,011818,3E95
01181911956,011819,2EB4
01182060110,011820,EACE
01182164239,011821,FAEF
01182251852,011822,CA8C
01182355981,011823,DAAD
01182443594,011824,AA4A
01182547723,011825,BA6B
01182635336,011826,8A08
01182739465,011827,9A29
01182827590,011828,6BC6
01182931719,011829,7BE7
01183055807,011830,D9FF
01183151678,011831,C9DE
01183263933,011832,F9BD
01183359804,011833,E99C
01183439291,011834,997B
01183535162,011835,895A
01183647417,011836,B939
01183743288,011837,A918
01183822775,011838,58F7
01183918646,011839,48D6
01184016488,011840,4068
01184120553,011841,5049
01184224618,011842,602A
01184328683,011843,700B
01184400236,011844,00EC
01184504301,011845,10CD
01184608366,011846,20AE
01184712431,011847,308F
01184849504,011848,C160
01184953569,011849,D141
01185029529,011850,7359
01185125464,011851,6378
01185221275,011852,531B
01185317210,011853,433A
01185413277,011854,33DD
01185509212,011855,23FC
01185605023,011856,139F
01185700958,011857,03BE
